Hello	Hola
HELLO	HOLA
Héllo	Hòla
Hello!	¡Hola!
Hello ?	¿Hola?
Hello   there	Hola    allà
Good morning	Bon dia
good morning	bon dia
Good-morning	Bon dia.
Good morning!	Bon dia!
How are you?	Com estàs?
how are you	Com estas
How are you	Com estàs?
I’m fine	Estic bé
I'm fine	Estic be
Im fine	Estic bé.
See you later	Fins després
See you later.	Fins despres
See you later!	Fins després!
Thank you	Gràcies
Thank you!	Gracies
Thanks	Gràcies
thanks!	Gracies!
Yes	Sí
yes	si
YES	SI
No	No
no	no
NO	NO
I love Barcelona	M’estimo Barcelona
I love Barcelona	Me estimo Barcelona
I love Barcelona.	M'ESTIMO BARCELONA
We are at home	Som a casa
We are at home.	Som a casa.
We are at home!	Som a casa!
The book is on the table	El llibre és sobre la taula
The book is on the table.	El llibre es sobre la taula
The book is on the table!	EL LLIBRE ES SOBRE LA TAULA
This is a test	Això és una prova
this is a test	aixo es una prova
This is a TEST	AIXO ES UNA PROVA
Do you speak Catalan?	Parles català?
Do you speak catalan	Parles catala
Do you speak Catalan	Parles Català
I don’t understand	No ho entenc
I don't understand	No ho entenc
I dont understand	No ho entenc
See you tomorrow	Fins demà
See you tomorrow.	Fins demà.
See you tomorrow!	Fins dema!
