lang,lines_in,lines_out,changed_pct,mean_len_ratio,idempotent,normaliser_file,notes
nn,5000,5000,1.26,1.0,True,nn.py,OK
fr,5000,5000,41.56,1.0,False,fr.py,OK
cy,5000,5000,0.64,1.0,True,default.py,OK
gl,5000,5000,1.4,1.0,True,default.py,OK
wo,5000,5000,0.0,1.0,True,default.py,No changes (maybe normaliser missing?)
uk,5000,5000,7.06,1.0,True,uk.py,OK
fi,5000,5000,76.14,0.99,True,default.py,OK
bg,5000,5000,3.12,1.0,True,bg.py,OK
es,5000,5000,4.1,1.0,True,default.py,OK
pt,5000,5000,3.64,1.0,True,default.py,OK
el,5000,5000,1.88,1.0,True,default.py,OK
ar,5000,5000,4.46,1.0,True,ar.py,OK
sr,5000,5000,6.3,1.0,True,sr.py,OK
ca,5000,5000,1.92,1.0,True,default.py,OK
ast,5000,5000,5.82,1.0,True,default.py,OK
sk,5000,5000,3.32,1.0,True,sk.py,OK
ko,5000,5000,9.38,1.0,True,ko.py,OK
oc,5000,5000,2.08,1.0,True,default.py,OK
cs,5000,5000,3.36,1.0,True,cs.py,OK
vi,997,997,4.51,1.0,True,default.py,OK
ro,5000,5000,5.52,1.0,True,ro.py,OK
zgh,5000,5000,0.24,1.0,True,default.py,OK
eu,5000,5000,16.34,0.99,True,default.py,OK
zh,5000,5000,23.68,0.99,True,zh.py,OK
en,5000,5000,2.3,1.0,True,default.py,OK
it,5000,5000,26.34,1.0,True,default.py,OK
ps,5000,5000,0.04,1.0,True,default.py,OK
pl,5000,5000,4.18,1.0,True,pl.py,OK
no,5000,5000,3.82,1.0,True,no.py,OK
ga,5000,5000,96.72,0.99,True,default.py,OK
hi,5003,5003,4.56,1.0,False,hi.py,OK
rom,5000,5000,2.9,1.0,True,default.py,OK
arn,5000,5000,27.24,1.0,True,default.py,OK
ru,5000,5000,4.8,1.0,True,ru.py,OK
da,5000,5000,94.78,0.99,True,da.py,OK
lv,5000,5000,95.1,0.99,True,default.py,OK
an,5000,5000,0.32,1.0,True,default.py,OK
nl,5000,5000,8.16,1.0,True,default.py,OK
hu,5000,5000,5.0,1.0,True,hu.py,OK
sv,5000,5000,3.9,1.0,True,sv.py,OK
de,5000,5000,2.82,1.0,True,de.py,OK
et,5000,5000,3.46,1.0,True,default.py,OK
lt,5000,5000,7.72,1.0,True,default.py,OK
bho,5000,5000,0.0,1.0,True,default.py,No changes (maybe normaliser missing?)
hr,5000,5000,75.96,0.99,True,default.py,OK
sl,5000,5000,1.74,1.0,True,default.py,OK
mt,5000,5000,1.88,1.0,True,default.py,OK
ja,5002,5002,99.96,0.96,True,ja.py,OK
is,5000,5000,5.68,1.0,True,is.py,OK
