lang,lines_in,lines_out,changed_pct,mean_len_ratio,idempotent,normaliser_file,notes
nn,31,31,0.0,1.0,True,nn.py,OK
fr,41,41,0.0,1.0,True,fr.py,OK
uk,31,31,0.0,1.0,True,uk.py,OK
bg,31,31,0.0,1.0,True,bg.py,OK
ar,41,41,0.0,1.0,True,ar.py,OK
sk,31,31,0.0,1.0,True,sk.py,OK
ko,41,41,0.0,1.0,True,ko.py,OK
cs,31,31,0.0,1.0,True,cs.py,OK
ro,31,31,0.0,1.0,True,ro.py,OK
zh,41,41,0.0,1.0,True,zh.py,OK
en,31,31,0.0,1.0,True,default.py,OK
pl,31,31,0.0,1.0,True,pl.py,OK
no,31,31,0.0,1.0,True,no.py,OK
hi,31,31,0.0,1.0,True,hi.py,OK
ru,31,31,0.0,1.0,True,ru.py,OK
da,31,31,0.0,1.0,True,da.py,OK
nl,31,31,0.0,1.0,True,default.py,OK
hu,31,31,0.0,1.0,True,hu.py,OK
sv,31,31,0.0,1.0,True,sv.py,OK
de,31,31,0.0,1.0,True,de.py,OK
sl,31,31,0.0,1.0,True,default.py,OK
ja,41,41,0.0,1.0,True,ja.py,OK
is,31,31,0.0,1.0,True,is.py,OK
