ca	ja	ca_prob	ja_prob	alignment
ca	ja	0.10382887337026717	0.0	0.6308579
Moltes gracies.	ありがとうございます。	0.4855677647595035	1.0	0.7887921
Què està buscant?	あなたは何を探しています?	0.0	1.0	0.9626908
Compreu-lo ara !	知ってますか ？	0.12241971532692077	1.0	0.4861399
Hola a tothom	皆さん、こんにちは。	0.6507927041963071	1.0	0.8664563
Vostè sap que massa?	あなたもそれを知っています?	0.45493582564247065	1.0	0.80153704
Quants anys tens?	あなたは何歳ですか？	0.7349311862484252	1.0	0.95530695
3 de febrer de 2011	2011年2月3日	0.3297560884654183	0.0	0.9731806
Gràcies a tots	皆様ありがとうございました！	0.9362864428335496	1.0	0.829439
Gefitinib	イメージ	0.011990674580141584	1.0	0.3284366
Zurich Marató Barcelona 2017	2017年3月21日	0.1321200698591286	0.0	0.40768874
29 desembre 2017	2017年12月27日	0.5152160511623562	0.0	0.908207
============Conclusió=========	============エンド=========	0.35801934759083265	1.0	0.8758082
On vols anar?	どこに行きたいですか？	0.20780976641981483	1.0	0.95463514
Què voleu fer?	何をしたいのですか。	0.39041491479029417	1.0	0.95330316
9 de març de 2018	2018年3月9日	0.14719572869657246	0.0	0.97433853
Per què?	なぜでしょう?	0.0	1.0	0.91422254
gener 17, 2019	2019年04月25日	0.08467446066730233	0.0	0.7556139
A quina Ã¨tnia o tribu jo pertanyo?	私たちは誰ですか	0.3371032815585187	1.0	0.5148999
Formació Home	ホーム /	0.5306165848062143	1.0	0.54566336
24 Març 2011	2011年03月24日	0.4077486961132602	0.0	0.9535403
És vostè el propietari d'aquest negoci?	あなたはこのビジネスのオーナーですか？	0.8449320153021126	1.0	0.9762197
En vols més? Dóna un cop d'ull als nostres amics.	もっとしたいですか？私たちの友人をチェックし。	0.8134030287520122	1.0	0.8985626
30 de de juliol de, 2014	2014年7月30日	0.4804209505110592	0.0	0.953963
Llavors, què estàs esperant?	だから、あなたは何を待っているんですか？	0.0	1.0	0.959604
Què és?	それは何ですか？	0.8217714370109764	1.0	0.89768577
16 gener 2018	2017年12月26日	0.08467446066730235	0.0	0.46836433
Van venir massa pocs [oients].	あまりに少ない[人/聴衆]しかやってこなかった。	0.6248321040687809	1.0	0.7745216
Pot començar en qüestió de minuts.	あなたは数分で開始することができます。	1.0	1.0	0.9297289
Moltes gràcies!	ありがとうございます！	0.9855263862650425	1.0	0.8687998
gener 24, 2018	2018年1月23日	0.08467446066730235	0.0	0.9155509
Enhorabona!	おめでとうございます！	0.49584339911175135	1.0	0.8768229
20 de juny de 2017	2017年6月20日	0.26247354009368207	0.0	0.95807195
29 març 2012	2012年3月29日	0.40774869611325976	0.0	0.9698684
Febrer 9, 2018	2018年10月16日	0.3884810313655559	0.0	0.8174946
20 de setembre de 2017	2017年9月20日	0.6329148719279293	0.0	0.96736944
Del 14 al 18 de febrer	2018年2月8日	0.3058957969066279	0.0	0.45630252
Què necessites?	あなたは何が必要ですか？	0.0	1.0	0.95129764
febrer 6, 2018	2018年9月12日	0.38848103136555545	0.0	0.7121809
Plaça Trilla 4, baixos 2a - 08012 BARCELONA	2018年10月5日	0.8836697124781293	0.0	0.21958815
David Puig en els Jocs Olímpics de la Joventut 2018	2018年10月25日	0.9089379172494996	0.0	0.31854013
6 de febrer de 2018	2018年2月6日	0.32975608846541826	0.0	0.97199655
No m’agrada com sóc	私たちは何者？	0.23838127562129294	1.0	0.45432448
18 de juliol de 2017	2017年7月18日	0.4804209505110595	0.0	0.9521492
18 de setembre de 2017	2017年9月18日	0.6329148719279293	0.0	0.96598214
A què estàs esperant?	あなたは何を待っています?	0.0	1.0	0.95263565
10 de maig 2018	2018年4月9日	0.14801164288981966	0.0	0.84114456
2011 Però què dimonis faig jo aquí?	私はここで一体何をやっている?	0.7343176319889602	1.0	0.8035227
17813 La Vall de Bianya	2017年6月29日	0.3167023632726584	0.0	0.035763934
On ets? / On és vostè?	ご出身は。/あなたはどこからですか？	0.49167027861480406	1.0	0.75005853
8 de març de 2017	2017年3月8日	0.14719572869657233	0.0	0.96824324
març 27, 2018	2018年5月4日	0.40774869611326015	0.0	0.77695
Gener de 2018.	2018年1月9日	0.08511049781446854	0.0	0.6692825
gener 6, 2018	2018年1月12日	0.0846744606673023	0.0	0.8606271
Desembre 7, 2019	2019年10月22日	0.5152160511623557	0.0	0.7830912
Accedir	アクセス	0.5494254423571232	1.0	0.8109219
19 de juny 2017	2017年6月19日	0.26247354009368207	0.0	0.95886236
31 de juliol de 2007	2007年7月31日	0.48042095051105926	0.0	0.9589004
9 de setembre de 2019	2019年9月4日	0.6329148719279294	0.0	0.9119141
Altres idiomes:	他の言語:	0.6499750580119722	1.0	0.97816586
Què vols saber?	知りたいことは何ですか？	0.3919674135082701	1.0	0.9447045
5 de març de 2018	2018年3月5日	0.14719572869657246	0.0	0.9665818
Què podem fer per tu?	私たちは皆さんのために何ができるでしょうか？	0.3796350471173647	1.0	0.96601486
Què puc fer per a tu?	あなたのため何を行うことができますか？	0.28813701762548066	1.0	0.93081516
