ca	ja
Moltes gracies.	ありがとうございます。
Què està buscant?	あなたは何を探しています?
Compreu-lo ara !	知ってますか ？
Hola a tothom	皆さん、こんにちは。
Vostè sap que massa?	あなたもそれを知っています?
Quants anys tens?	あなたは何歳ですか？
3 de febrer de 2011	2011年2月3日
Gràcies a tots	皆様ありがとうございました！
Gefitinib	イメージ
Zurich Marató Barcelona 2017	2017年3月21日
29 desembre 2017	2017年12月27日
============Conclusió=========	============エンド=========
On vols anar?	どこに行きたいですか？
Què voleu fer?	何をしたいのですか。
9 de març de 2018	2018年3月9日
Per què?	なぜでしょう?
gener 17, 2019	2019年04月25日
A quina Ã¨tnia o tribu jo pertanyo?	私たちは誰ですか
Formació Home	ホーム /
24 Març 2011	2011年03月24日
És vostè el propietari d'aquest negoci?	あなたはこのビジネスのオーナーですか？
En vols més? Dóna un cop d'ull als nostres amics.	もっとしたいですか？私たちの友人をチェックし。
30 de de juliol de, 2014	2014年7月30日
Llavors, què estàs esperant?	だから、あなたは何を待っているんですか？
Què és?	それは何ですか？
16 gener 2018	2017年12月26日
Van venir massa pocs [oients].	あまりに少ない[人/聴衆]しかやってこなかった。
Pot començar en qüestió de minuts.	あなたは数分で開始することができます。
Moltes gràcies!	ありがとうございます！
gener 24, 2018	2018年1月23日
Enhorabona!	おめでとうございます！
20 de juny de 2017	2017年6月20日
29 març 2012	2012年3月29日
Febrer 9, 2018	2018年10月16日
20 de setembre de 2017	2017年9月20日
Del 14 al 18 de febrer	2018年2月8日
Què necessites?	あなたは何が必要ですか？
febrer 6, 2018	2018年9月12日
Plaça Trilla 4, baixos 2a - 08012 BARCELONA	2018年10月5日
David Puig en els Jocs Olímpics de la Joventut 2018	2018年10月25日
6 de febrer de 2018	2018年2月6日
No m’agrada com sóc	私たちは何者？
18 de juliol de 2017	2017年7月18日
18 de setembre de 2017	2017年9月18日
A què estàs esperant?	あなたは何を待っています?
10 de maig 2018	2018年4月9日
2011 Però què dimonis faig jo aquí?	私はここで一体何をやっている?
17813 La Vall de Bianya	2017年6月29日
On ets? / On és vostè?	ご出身は。/あなたはどこからですか？
8 de març de 2017	2017年3月8日
